issue_time_utc,target_time_utc,target_time_local,horizon_h,published,p10,p50,p90,mean,p50_T1,p50_T2,wind_speed_corrected,wind_speed_nwp
2026-02-18T00:00:00Z,2026-02-18T10:00:00Z,2026-02-18 15:00,10,True,0.9433,0.9753,0.9956,0.9745,0.982,0.9686,12.99,12.06
2026-02-18T00:00:00Z,2026-02-18T11:00:00Z,2026-02-18 16:00,11,True,0.8756,0.977,0.9975,0.9573,0.9839,0.9702,12.45,11.8
2026-02-18T00:00:00Z,2026-02-18T12:00:00Z,2026-02-18 17:00,12,True,0.7559,0.9704,0.9991,0.9329,0.9749,0.9659,11.65,11.12
2026-02-18T00:00:00Z,2026-02-18T13:00:00Z,2026-02-18 18:00,13,True,0.5997,0.9275,0.9939,0.8601,0.9252,0.9297,11.03,10.31
2026-02-18T00:00:00Z,2026-02-18T14:00:00Z,2026-02-18 19:00,14,True,0.4421,0.8931,0.9955,0.7947,0.9041,0.882,10.39,10.16
2026-02-18T00:00:00Z,2026-02-18T15:00:00Z,2026-02-18 20:00,15,True,0.3643,0.7732,0.9907,0.72,0.774,0.7724,9.53,9.95
2026-02-18T00:00:00Z,2026-02-18T16:00:00Z,2026-02-18 21:00,16,True,0.3375,0.7507,0.9936,0.7101,0.7684,0.7329,9.34,9.86
2026-02-18T00:00:00Z,2026-02-18T17:00:00Z,2026-02-18 22:00,17,True,0.2878,0.6653,0.9806,0.6384,0.6697,0.661,8.57,9.93
2026-02-18T00:00:00Z,2026-02-18T18:00:00Z,2026-02-18 23:00,18,True,0.2594,0.6009,0.9745,0.5836,0.6068,0.595,8.49,10.17
2026-02-18T00:00:00Z,2026-02-18T19:00:00Z,2026-02-19 00:00,19,True,0.325,0.6495,0.9657,0.6227,0.6458,0.6532,8.68,9.89
2026-02-18T00:00:00Z,2026-02-18T20:00:00Z,2026-02-19 01:00,20,True,0.2897,0.6031,0.9794,0.6094,0.6113,0.5949,8.4,9.98
2026-02-18T00:00:00Z,2026-02-18T21:00:00Z,2026-02-19 02:00,21,True,0.3014,0.6295,0.9878,0.6203,0.6394,0.6196,8.61,9.82
2026-02-18T00:00:00Z,2026-02-18T22:00:00Z,2026-02-19 03:00,22,True,0.3119,0.6617,0.9844,0.6599,0.6559,0.6675,8.94,9.82
2026-02-18T00:00:00Z,2026-02-18T23:00:00Z,2026-02-19 04:00,23,True,0.2375,0.5672,0.967,0.5944,0.594,0.5405,8.03,9.45
2026-02-18T00:00:00Z,2026-02-19T00:00:00Z,2026-02-19 05:00,24,True,0.2437,0.5748,0.9736,0.5921,0.5846,0.5651,8.25,9.98
2026-02-18T00:00:00Z,2026-02-19T01:00:00Z,2026-02-19 06:00,25,True,0.2526,0.568,0.9579,0.5772,0.5723,0.5637,8.17,9.6
2026-02-18T00:00:00Z,2026-02-19T02:00:00Z,2026-02-19 07:00,26,True,0.2424,0.573,0.9373,0.5611,0.59,0.5559,8.15,9.57
2026-02-18T00:00:00Z,2026-02-19T03:00:00Z,2026-02-19 08:00,27,True,0.2145,0.4846,0.9443,0.5096,0.5073,0.4619,7.68,9.31
2026-02-18T00:00:00Z,2026-02-19T04:00:00Z,2026-02-19 09:00,28,True,0.247,0.5631,0.956,0.5526,0.54,0.5863,8.11,9.35
2026-02-18T00:00:00Z,2026-02-19T05:00:00Z,2026-02-19 10:00,29,True,0.3229,0.6347,0.938,0.601,0.636,0.6334,8.58,8.91
2026-02-18T00:00:00Z,2026-02-19T06:00:00Z,2026-02-19 11:00,30,True,0.2178,0.6197,0.9391,0.5742,0.6005,0.639,8.61,7.98
2026-02-18T00:00:00Z,2026-02-19T07:00:00Z,2026-02-19 12:00,31,True,0.1296,0.5027,0.8511,0.4951,0.5036,0.5017,7.79,7.12
2026-02-18T00:00:00Z,2026-02-19T08:00:00Z,2026-02-19 13:00,32,True,0.0679,0.352,0.7569,0.3861,0.3487,0.3552,6.86,6.28
2026-02-18T00:00:00Z,2026-02-19T09:00:00Z,2026-02-19 14:00,33,True,0.0396,0.272,0.6692,0.3324,0.2706,0.2734,6.51,5.58
2026-02-18T00:00:00Z,2026-02-19T10:00:00Z,2026-02-19 15:00,34,True,0.0315,0.2429,0.6247,0.3025,0.2437,0.2421,6.22,5.15
2026-02-18T00:00:00Z,2026-02-19T11:00:00Z,2026-02-19 16:00,35,True,0.0228,0.2172,0.6367,0.2762,0.2222,0.2122,5.95,4.75
2026-02-18T00:00:00Z,2026-02-19T12:00:00Z,2026-02-19 17:00,36,True,0.0094,0.2146,0.6249,0.2585,0.2224,0.2068,5.77,4.82
2026-02-18T00:00:00Z,2026-02-19T13:00:00Z,2026-02-19 18:00,37,True,0.0086,0.1714,0.5451,0.2183,0.1779,0.1649,5.32,4.69
2026-02-18T00:00:00Z,2026-02-19T14:00:00Z,2026-02-19 19:00,38,True,0.0035,0.1376,0.51,0.1962,0.144,0.1312,4.99,4.35
2026-02-18T00:00:00Z,2026-02-19T15:00:00Z,2026-02-19 20:00,39,True,0.0022,0.1227,0.513,0.1869,0.1275,0.1179,4.8,4.17
2026-02-18T00:00:00Z,2026-02-19T16:00:00Z,2026-02-19 21:00,40,True,0.0,0.0636,0.326,0.1185,0.0676,0.0596,4.47,3.78
2026-02-18T00:00:00Z,2026-02-19T17:00:00Z,2026-02-19 22:00,41,True,0.0076,0.1107,0.4394,0.1666,0.1134,0.108,4.66,4.39
2026-02-18T00:00:00Z,2026-02-19T18:00:00Z,2026-02-19 23:00,42,True,0.0096,0.1808,0.507,0.2145,0.184,0.1777,5.67,5.14
2026-02-18T00:00:00Z,2026-02-19T19:00:00Z,2026-02-20 00:00,43,True,0.0465,0.4546,0.8708,0.456,0.4356,0.4736,7.8,8.15
2026-02-18T00:00:00Z,2026-02-19T20:00:00Z,2026-02-20 01:00,44,True,0.0431,0.5075,0.8731,0.4635,0.5204,0.4946,7.9,8.09
2026-02-18T00:00:00Z,2026-02-19T21:00:00Z,2026-02-20 02:00,45,True,0.0561,0.5672,0.9271,0.5301,0.5709,0.5636,8.41,7.81
2026-02-18T00:00:00Z,2026-02-19T22:00:00Z,2026-02-20 03:00,46,True,0.0622,0.5793,0.9582,0.5365,0.59,0.5686,8.27,7.69
2026-02-18T00:00:00Z,2026-02-19T23:00:00Z,2026-02-20 04:00,47,True,0.0892,0.6377,0.9533,0.5763,0.6617,0.6136,8.8,8.44
2026-02-18T00:00:00Z,2026-02-20T00:00:00Z,2026-02-20 05:00,48,True,0.1298,0.6344,0.9564,0.577,0.6541,0.6146,8.87,9.02
2026-02-18T06:00:00Z,2026-02-18T07:00:00Z,2026-02-18 12:00,1,True,0.9521,0.9836,1.0,0.9817,0.9883,0.9788,13.02,12.21
2026-02-18T06:00:00Z,2026-02-18T08:00:00Z,2026-02-18 13:00,2,True,0.9606,0.9821,1.0,0.9813,0.9856,0.9786,13.39,12.23
2026-02-18T06:00:00Z,2026-02-18T09:00:00Z,2026-02-18 14:00,3,True,0.9607,0.9827,0.9994,0.9822,0.9864,0.9789,13.27,12.11
2026-02-18T06:00:00Z,2026-02-18T10:00:00Z,2026-02-18 15:00,4,True,0.9439,0.9754,0.9952,0.9752,0.983,0.9679,12.99,12.06
2026-02-18T06:00:00Z,2026-02-18T11:00:00Z,2026-02-18 16:00,5,True,0.8894,0.9781,0.9967,0.9605,0.9849,0.9712,12.45,11.8
2026-02-18T06:00:00Z,2026-02-18T12:00:00Z,2026-02-18 17:00,6,True,0.7512,0.9714,0.999,0.9334,0.9761,0.9666,11.65,11.12
2026-02-18T06:00:00Z,2026-02-18T13:00:00Z,2026-02-18 18:00,7,True,0.6062,0.9381,0.9947,0.8645,0.9468,0.9294,11.03,10.31
2026-02-18T06:00:00Z,2026-02-18T14:00:00Z,2026-02-18 19:00,8,True,0.45,0.8827,0.9968,0.801,0.8716,0.8939,10.39,10.16
2026-02-18T06:00:00Z,2026-02-18T15:00:00Z,2026-02-18 20:00,9,True,0.3554,0.7729,0.9926,0.7248,0.7786,0.7671,9.53,9.95
2026-02-18T06:00:00Z,2026-02-18T16:00:00Z,2026-02-18 21:00,10,True,0.3437,0.7344,0.9938,0.7051,0.7081,0.7608,9.34,9.86
2026-02-18T06:00:00Z,2026-02-18T17:00:00Z,2026-02-18 22:00,11,True,0.2572,0.5833,0.9762,0.591,0.5773,0.5894,8.57,9.93
2026-02-18T06:00:00Z,2026-02-18T18:00:00Z,2026-02-18 23:00,12,True,0.2409,0.5758,0.9693,0.5752,0.5566,0.595,8.49,10.17
2026-02-18T06:00:00Z,2026-02-18T19:00:00Z,2026-02-19 00:00,13,True,0.3149,0.6142,0.9711,0.6211,0.6211,0.6073,8.57,10.29
2026-02-18T06:00:00Z,2026-02-18T20:00:00Z,2026-02-19 01:00,14,True,0.267,0.5907,0.9597,0.5939,0.5896,0.5918,8.35,10.11
2026-02-18T06:00:00Z,2026-02-18T21:00:00Z,2026-02-19 02:00,15,True,0.2468,0.628,0.9735,0.6299,0.6389,0.6171,8.67,10.12
2026-02-18T06:00:00Z,2026-02-18T22:00:00Z,2026-02-19 03:00,16,True,0.2074,0.5813,0.9704,0.5883,0.6037,0.559,8.11,9.88
2026-02-18T06:00:00Z,2026-02-18T23:00:00Z,2026-02-19 04:00,17,True,0.2071,0.6158,0.9659,0.6141,0.6793,0.5524,8.43,9.57
2026-02-18T06:00:00Z,2026-02-19T00:00:00Z,2026-02-19 05:00,18,True,0.0872,0.4601,0.9217,0.488,0.4789,0.4413,7.48,8.72
2026-02-18T06:00:00Z,2026-02-19T01:00:00Z,2026-02-19 06:00,19,True,0.2467,0.565,0.9593,0.5795,0.576,0.554,8.17,9.6
2026-02-18T06:00:00Z,2026-02-19T02:00:00Z,2026-02-19 07:00,20,True,0.2415,0.5532,0.9431,0.556,0.561,0.5455,8.15,9.57
2026-02-18T06:00:00Z,2026-02-19T03:00:00Z,2026-02-19 08:00,21,True,0.2244,0.5019,0.9415,0.5159,0.506,0.4978,7.68,9.31
2026-02-18T06:00:00Z,2026-02-19T04:00:00Z,2026-02-19 09:00,22,True,0.2405,0.5521,0.9557,0.5465,0.5381,0.5662,8.11,9.35
2026-02-18T06:00:00Z,2026-02-19T05:00:00Z,2026-02-19 10:00,23,True,0.3325,0.6593,0.9566,0.6231,0.655,0.6637,8.58,8.91
2026-02-18T06:00:00Z,2026-02-19T06:00:00Z,2026-02-19 11:00,24,True,0.201,0.62,0.934,0.5717,0.611,0.629,8.61,7.98
2026-02-18T06:00:00Z,2026-02-19T07:00:00Z,2026-02-19 12:00,25,True,0.1361,0.5036,0.8473,0.4903,0.4856,0.5216,7.79,7.12
2026-02-18T06:00:00Z,2026-02-19T08:00:00Z,2026-02-19 13:00,26,True,0.0647,0.3576,0.767,0.3887,0.3603,0.355,6.86,6.28
2026-02-18T06:00:00Z,2026-02-19T09:00:00Z,2026-02-19 14:00,27,True,0.0435,0.283,0.695,0.3433,0.2884,0.2776,6.51,5.58
2026-02-18T06:00:00Z,2026-02-19T10:00:00Z,2026-02-19 15:00,28,True,0.0357,0.2425,0.6601,0.3097,0.2408,0.2441,6.22,5.15
2026-02-18T06:00:00Z,2026-02-19T11:00:00Z,2026-02-19 16:00,29,True,0.0215,0.2225,0.6069,0.2686,0.2375,0.2075,5.95,4.75
2026-02-18T06:00:00Z,2026-02-19T12:00:00Z,2026-02-19 17:00,30,True,0.0082,0.1971,0.5771,0.2391,0.1966,0.1976,5.77,4.82
2026-02-18T06:00:00Z,2026-02-19T13:00:00Z,2026-02-19 18:00,31,True,0.0075,0.1719,0.548,0.2177,0.1814,0.1624,5.32,4.69
2026-02-18T06:00:00Z,2026-02-19T14:00:00Z,2026-02-19 19:00,32,True,0.0047,0.1407,0.501,0.1965,0.149,0.1324,4.99,4.35
2026-02-18T06:00:00Z,2026-02-19T15:00:00Z,2026-02-19 20:00,33,True,0.0017,0.1036,0.5122,0.1811,0.1092,0.098,4.8,4.17
2026-02-18T06:00:00Z,2026-02-19T16:00:00Z,2026-02-19 21:00,34,True,0.0,0.0784,0.3377,0.1238,0.0766,0.0802,4.47,3.78
2026-02-18T06:00:00Z,2026-02-19T17:00:00Z,2026-02-19 22:00,35,True,0.0071,0.1092,0.3944,0.1565,0.1104,0.1081,4.66,4.39
2026-02-18T06:00:00Z,2026-02-19T18:00:00Z,2026-02-19 23:00,36,True,0.0093,0.1862,0.5461,0.2224,0.1962,0.1762,5.67,5.14
2026-02-18T06:00:00Z,2026-02-19T19:00:00Z,2026-02-20 00:00,37,True,0.0147,0.2388,0.6472,0.2857,0.2434,0.2342,6.15,5.92
2026-02-18T06:00:00Z,2026-02-19T20:00:00Z,2026-02-20 01:00,38,True,0.0138,0.2381,0.6857,0.2827,0.2479,0.2282,5.97,6.19
2026-02-18T06:00:00Z,2026-02-19T21:00:00Z,2026-02-20 02:00,39,True,0.0175,0.2839,0.767,0.3421,0.3012,0.2666,6.42,6.48
2026-02-18T06:00:00Z,2026-02-19T22:00:00Z,2026-02-20 03:00,40,True,0.0245,0.3085,0.8252,0.3906,0.297,0.3199,6.66,6.62
2026-02-18T06:00:00Z,2026-02-19T23:00:00Z,2026-02-20 04:00,41,True,0.0392,0.3991,0.8721,0.4346,0.3923,0.4058,7.15,7.32
2026-02-18T06:00:00Z,2026-02-20T00:00:00Z,2026-02-20 05:00,42,True,0.0518,0.4868,0.8565,0.4623,0.4889,0.4846,7.59,7.39
2026-02-18T12:00:00Z,2026-02-18T13:00:00Z,2026-02-18 18:00,1,True,0.6058,0.9387,0.9926,0.8642,0.9416,0.9358,11.03,10.31
2026-02-18T12:00:00Z,2026-02-18T14:00:00Z,2026-02-18 19:00,2,True,0.4549,0.8842,0.9975,0.8017,0.8764,0.892,10.39,10.16
2026-02-18T12:00:00Z,2026-02-18T15:00:00Z,2026-02-18 20:00,3,True,0.3465,0.7697,0.9915,0.7158,0.7518,0.7876,9.53,9.95
2026-02-18T12:00:00Z,2026-02-18T16:00:00Z,2026-02-18 21:00,4,True,0.3289,0.7267,0.9888,0.6983,0.7486,0.7048,9.34,9.86
2026-02-18T12:00:00Z,2026-02-18T17:00:00Z,2026-02-18 22:00,5,True,0.2796,0.6057,0.9805,0.6144,0.6081,0.6032,8.57,9.93
2026-02-18T12:00:00Z,2026-02-18T18:00:00Z,2026-02-18 23:00,6,True,0.2543,0.6129,0.9708,0.5889,0.6268,0.599,8.49,10.17
2026-02-18T12:00:00Z,2026-02-18T19:00:00Z,2026-02-19 00:00,7,True,0.3135,0.6065,0.9668,0.6156,0.6273,0.5857,8.57,10.29
2026-02-18T12:00:00Z,2026-02-18T20:00:00Z,2026-02-19 01:00,8,True,0.2694,0.5818,0.9709,0.594,0.5797,0.584,8.35,10.11
2026-02-18T12:00:00Z,2026-02-18T21:00:00Z,2026-02-19 02:00,9,True,0.2584,0.6403,0.9757,0.6396,0.6583,0.6222,8.67,10.12
2026-02-18T12:00:00Z,2026-02-18T22:00:00Z,2026-02-19 03:00,10,True,0.2002,0.5416,0.9677,0.5617,0.5435,0.5398,8.11,9.88
2026-02-18T12:00:00Z,2026-02-18T23:00:00Z,2026-02-19 04:00,11,True,0.1792,0.6069,0.9565,0.5971,0.5888,0.6251,8.43,9.57
2026-02-18T12:00:00Z,2026-02-19T00:00:00Z,2026-02-19 05:00,12,True,0.0861,0.4322,0.914,0.4808,0.4184,0.446,7.48,8.72
2026-02-18T12:00:00Z,2026-02-19T01:00:00Z,2026-02-19 06:00,13,True,0.0871,0.4281,0.8707,0.4652,0.4484,0.4079,7.33,8.24
2026-02-18T12:00:00Z,2026-02-19T02:00:00Z,2026-02-19 07:00,14,True,0.07,0.3473,0.8509,0.4131,0.3541,0.3404,6.72,8.18
2026-02-18T12:00:00Z,2026-02-19T03:00:00Z,2026-02-19 08:00,15,True,0.0737,0.2755,0.7865,0.3718,0.2719,0.2792,6.33,7.58
2026-02-18T12:00:00Z,2026-02-19T04:00:00Z,2026-02-19 09:00,16,True,0.0729,0.2743,0.7988,0.3523,0.2818,0.2669,6.02,7.48
2026-02-18T12:00:00Z,2026-02-19T05:00:00Z,2026-02-19 10:00,17,True,0.0735,0.3462,0.8283,0.3859,0.3901,0.3023,6.77,7.41
2026-02-18T12:00:00Z,2026-02-19T06:00:00Z,2026-02-19 11:00,18,True,0.077,0.3486,0.7391,0.3772,0.3417,0.3555,6.82,7.03
2026-02-18T12:00:00Z,2026-02-19T07:00:00Z,2026-02-19 12:00,19,True,0.1367,0.4981,0.8507,0.4928,0.4898,0.5064,7.79,7.12
2026-02-18T12:00:00Z,2026-02-19T08:00:00Z,2026-02-19 13:00,20,True,0.0677,0.351,0.7468,0.383,0.339,0.3631,6.86,6.28
2026-02-18T12:00:00Z,2026-02-19T09:00:00Z,2026-02-19 14:00,21,True,0.0413,0.2841,0.6905,0.342,0.285,0.2832,6.51,5.58
2026-02-18T12:00:00Z,2026-02-19T10:00:00Z,2026-02-19 15:00,22,True,0.0304,0.2454,0.6585,0.3076,0.2359,0.2549,6.22,5.15
2026-02-18T12:00:00Z,2026-02-19T11:00:00Z,2026-02-19 16:00,23,True,0.023,0.2202,0.6175,0.2751,0.2468,0.1936,5.95,4.75
2026-02-18T12:00:00Z,2026-02-19T12:00:00Z,2026-02-19 17:00,24,True,0.0081,0.1948,0.5946,0.244,0.1955,0.194,5.77,4.82
2026-02-18T12:00:00Z,2026-02-19T13:00:00Z,2026-02-19 18:00,25,True,0.0067,0.1614,0.5469,0.2149,0.1696,0.1531,5.32,4.69
2026-02-18T12:00:00Z,2026-02-19T14:00:00Z,2026-02-19 19:00,26,True,0.0039,0.1395,0.512,0.1993,0.1504,0.1286,4.99,4.35
2026-02-18T12:00:00Z,2026-02-19T15:00:00Z,2026-02-19 20:00,27,True,0.0024,0.1214,0.5237,0.1901,0.1249,0.1178,4.8,4.17
2026-02-18T12:00:00Z,2026-02-19T16:00:00Z,2026-02-19 21:00,28,True,0.0,0.0733,0.3531,0.1243,0.074,0.0725,4.47,3.78
2026-02-18T12:00:00Z,2026-02-19T17:00:00Z,2026-02-19 22:00,29,True,0.0072,0.1163,0.4573,0.1684,0.117,0.1155,4.66,4.39
2026-02-18T12:00:00Z,2026-02-19T18:00:00Z,2026-02-19 23:00,30,True,0.0093,0.1732,0.5002,0.2055,0.1722,0.1742,5.67,5.14
2026-02-18T12:00:00Z,2026-02-19T19:00:00Z,2026-02-20 00:00,31,True,0.0128,0.2504,0.6397,0.284,0.2495,0.2512,6.15,5.92
2026-02-18T12:00:00Z,2026-02-19T20:00:00Z,2026-02-20 01:00,32,True,0.0145,0.2435,0.6904,0.2873,0.2531,0.234,5.97,6.19
2026-02-18T12:00:00Z,2026-02-19T21:00:00Z,2026-02-20 02:00,33,True,0.0199,0.2746,0.7719,0.345,0.2716,0.2776,6.42,6.48
2026-02-18T12:00:00Z,2026-02-19T22:00:00Z,2026-02-20 03:00,34,True,0.0254,0.3293,0.8456,0.4048,0.319,0.3396,6.66,6.62
2026-02-18T12:00:00Z,2026-02-19T23:00:00Z,2026-02-20 04:00,35,True,0.0333,0.3742,0.8553,0.4224,0.3748,0.3736,7.15,7.32
2026-02-18T12:00:00Z,2026-02-20T00:00:00Z,2026-02-20 05:00,36,True,0.0578,0.4872,0.8636,0.4657,0.5069,0.4676,7.59,7.39
2026-02-18T18:00:00Z,2026-02-18T19:00:00Z,2026-02-19 00:00,1,True,0.3178,0.621,0.9727,0.6185,0.6257,0.6163,8.57,10.29
2026-02-18T18:00:00Z,2026-02-18T20:00:00Z,2026-02-19 01:00,2,True,0.2694,0.591,0.9598,0.5957,0.5909,0.5912,8.35,10.11
2026-02-18T18:00:00Z,2026-02-18T21:00:00Z,2026-02-19 02:00,3,True,0.2592,0.6272,0.9741,0.6326,0.6353,0.6191,8.67,10.12
2026-02-18T18:00:00Z,2026-02-18T22:00:00Z,2026-02-19 03:00,4,True,0.2011,0.5627,0.9598,0.574,0.5724,0.5531,8.11,9.88
2026-02-18T18:00:00Z,2026-02-18T23:00:00Z,2026-02-19 04:00,5,True,0.1918,0.5958,0.9607,0.6005,0.611,0.5806,8.43,9.57
2026-02-18T18:00:00Z,2026-02-19T00:00:00Z,2026-02-19 05:00,6,True,0.0852,0.4945,0.9275,0.5073,0.4849,0.5041,7.48,8.72
2026-02-18T18:00:00Z,2026-02-19T01:00:00Z,2026-02-19 06:00,7,True,0.1003,0.4532,0.8708,0.476,0.4769,0.4296,7.33,8.24
2026-02-18T18:00:00Z,2026-02-19T02:00:00Z,2026-02-19 07:00,8,True,0.0686,0.3302,0.8402,0.4056,0.3138,0.3466,6.72,8.18
2026-02-18T18:00:00Z,2026-02-19T03:00:00Z,2026-02-19 08:00,9,True,0.0771,0.2848,0.7708,0.3716,0.2887,0.2809,6.33,7.58
2026-02-18T18:00:00Z,2026-02-19T04:00:00Z,2026-02-19 09:00,10,True,0.0532,0.2307,0.7447,0.3171,0.2383,0.2231,6.02,7.48
2026-02-18T18:00:00Z,2026-02-19T05:00:00Z,2026-02-19 10:00,11,True,0.0658,0.3029,0.7884,0.3634,0.2879,0.3178,6.77,7.41
2026-02-18T18:00:00Z,2026-02-19T06:00:00Z,2026-02-19 11:00,12,True,0.0767,0.3292,0.7313,0.376,0.3146,0.3438,6.82,7.03
2026-02-18T18:00:00Z,2026-02-19T07:00:00Z,2026-02-19 12:00,13,True,0.0331,0.3289,0.7283,0.3657,0.3489,0.3088,6.87,6.69
2026-02-18T18:00:00Z,2026-02-19T08:00:00Z,2026-02-19 13:00,14,True,0.059,0.3915,0.7444,0.4035,0.3802,0.4027,7.11,6.4
2026-02-18T18:00:00Z,2026-02-19T09:00:00Z,2026-02-19 14:00,15,True,0.0996,0.3709,0.7073,0.3955,0.3726,0.3693,7.02,6.05
2026-02-18T18:00:00Z,2026-02-19T10:00:00Z,2026-02-19 15:00,16,True,0.0603,0.3607,0.7052,0.3701,0.3726,0.3489,6.95,5.67
2026-02-18T18:00:00Z,2026-02-19T11:00:00Z,2026-02-19 16:00,17,True,0.0321,0.3505,0.7019,0.3574,0.3605,0.3406,6.85,5.62
2026-02-18T18:00:00Z,2026-02-19T12:00:00Z,2026-02-19 17:00,18,True,0.0194,0.244,0.5997,0.2676,0.2475,0.2405,6.31,5.3
2026-02-18T18:00:00Z,2026-02-19T13:00:00Z,2026-02-19 18:00,19,True,0.0089,0.1667,0.5519,0.2167,0.1742,0.1592,5.32,4.69
2026-02-18T18:00:00Z,2026-02-19T14:00:00Z,2026-02-19 19:00,20,True,0.0041,0.1393,0.5289,0.2008,0.1396,0.139,4.99,4.35
2026-02-18T18:00:00Z,2026-02-19T15:00:00Z,2026-02-19 20:00,21,True,0.0023,0.1244,0.5449,0.1997,0.1214,0.1274,4.8,4.17
2026-02-18T18:00:00Z,2026-02-19T16:00:00Z,2026-02-19 21:00,22,True,0.0,0.0756,0.3638,0.1289,0.0738,0.0774,4.47,3.78
2026-02-18T18:00:00Z,2026-02-19T17:00:00Z,2026-02-19 22:00,23,True,0.0064,0.1103,0.4558,0.1694,0.1276,0.093,4.66,4.39
2026-02-18T18:00:00Z,2026-02-19T18:00:00Z,2026-02-19 23:00,24,True,0.009,0.1718,0.4958,0.2019,0.1713,0.1722,5.67,5.14
2026-02-18T18:00:00Z,2026-02-19T19:00:00Z,2026-02-20 00:00,25,True,0.0124,0.2291,0.6389,0.2778,0.2265,0.2317,6.15,5.92
2026-02-18T18:00:00Z,2026-02-19T20:00:00Z,2026-02-20 01:00,26,True,0.0144,0.2557,0.6715,0.2871,0.2636,0.2478,5.97,6.19
2026-02-18T18:00:00Z,2026-02-19T21:00:00Z,2026-02-20 02:00,27,True,0.0171,0.2913,0.7863,0.3509,0.3014,0.2812,6.42,6.48
2026-02-18T18:00:00Z,2026-02-19T22:00:00Z,2026-02-20 03:00,28,True,0.0277,0.3188,0.8394,0.3996,0.3044,0.3331,6.66,6.62
2026-02-18T18:00:00Z,2026-02-19T23:00:00Z,2026-02-20 04:00,29,True,0.0382,0.3792,0.8516,0.4172,0.4088,0.3496,7.15,7.32
2026-02-18T18:00:00Z,2026-02-20T00:00:00Z,2026-02-20 05:00,30,True,0.0579,0.4665,0.8446,0.4543,0.4661,0.467,7.59,7.39
2026-02-19T00:00:00Z,2026-02-19T01:00:00Z,2026-02-19 06:00,1,True,0.0893,0.4437,0.8655,0.464,0.471,0.4164,7.33,8.24
2026-02-19T00:00:00Z,2026-02-19T02:00:00Z,2026-02-19 07:00,2,True,0.0844,0.337,0.8333,0.4088,0.3211,0.3529,6.72,8.18
2026-02-19T00:00:00Z,2026-02-19T03:00:00Z,2026-02-19 08:00,3,True,0.0599,0.2726,0.8175,0.3757,0.2671,0.2782,6.33,7.58
2026-02-19T00:00:00Z,2026-02-19T04:00:00Z,2026-02-19 09:00,4,True,0.066,0.2574,0.7926,0.3526,0.2531,0.2618,6.02,7.48
2026-02-19T00:00:00Z,2026-02-19T05:00:00Z,2026-02-19 10:00,5,True,0.0659,0.3154,0.8181,0.3709,0.3323,0.2984,6.77,7.41
2026-02-19T00:00:00Z,2026-02-19T06:00:00Z,2026-02-19 11:00,6,True,0.0692,0.351,0.7239,0.3809,0.3508,0.3512,6.82,7.03
2026-02-19T00:00:00Z,2026-02-19T07:00:00Z,2026-02-19 12:00,7,True,0.0395,0.3515,0.7167,0.3786,0.3471,0.3558,6.87,6.69
2026-02-19T00:00:00Z,2026-02-19T08:00:00Z,2026-02-19 13:00,8,True,0.0662,0.385,0.7364,0.4013,0.354,0.416,7.11,6.4
2026-02-19T00:00:00Z,2026-02-19T09:00:00Z,2026-02-19 14:00,9,True,0.099,0.3782,0.7291,0.4031,0.3771,0.3792,7.02,6.05
2026-02-19T00:00:00Z,2026-02-19T10:00:00Z,2026-02-19 15:00,10,True,0.0514,0.3358,0.7059,0.3626,0.3163,0.3552,6.95,5.67
2026-02-19T00:00:00Z,2026-02-19T11:00:00Z,2026-02-19 16:00,11,True,0.026,0.2864,0.6781,0.3179,0.2846,0.2883,6.85,5.62
2026-02-19T00:00:00Z,2026-02-19T12:00:00Z,2026-02-19 17:00,12,True,0.0195,0.2263,0.5899,0.2693,0.2149,0.2376,6.31,5.3
2026-02-19T00:00:00Z,2026-02-19T13:00:00Z,2026-02-19 18:00,13,True,0.012,0.1723,0.5224,0.2266,0.1837,0.1608,5.51,4.65
2026-02-19T00:00:00Z,2026-02-19T14:00:00Z,2026-02-19 19:00,14,True,0.005,0.1004,0.4948,0.1681,0.1116,0.0892,4.6,3.36
2026-02-19T00:00:00Z,2026-02-19T15:00:00Z,2026-02-19 20:00,15,True,0.0017,0.0703,0.4303,0.1409,0.0678,0.0729,4.25,2.01
2026-02-19T00:00:00Z,2026-02-19T16:00:00Z,2026-02-19 21:00,16,True,0.0008,0.0473,0.2294,0.0842,0.0541,0.0405,4.05,2.78
2026-02-19T00:00:00Z,2026-02-19T17:00:00Z,2026-02-19 22:00,17,True,0.0045,0.1537,0.3683,0.1639,0.1624,0.1451,5.39,4.89
2026-02-19T00:00:00Z,2026-02-19T18:00:00Z,2026-02-19 23:00,18,True,0.0,0.154,0.5952,0.2203,0.1626,0.1453,5.48,6.09
2026-02-19T00:00:00Z,2026-02-19T19:00:00Z,2026-02-20 00:00,19,True,0.0137,0.2406,0.6367,0.2811,0.2317,0.2496,6.15,5.92
2026-02-19T00:00:00Z,2026-02-19T20:00:00Z,2026-02-20 01:00,20,True,0.0144,0.2326,0.7105,0.2871,0.2417,0.2235,5.97,6.19
2026-02-19T00:00:00Z,2026-02-19T21:00:00Z,2026-02-20 02:00,21,True,0.0173,0.2888,0.7937,0.3499,0.3016,0.276,6.42,6.48
2026-02-19T00:00:00Z,2026-02-19T22:00:00Z,2026-02-20 03:00,22,True,0.0263,0.3145,0.8538,0.4039,0.2996,0.3295,6.66,6.62
