issue_time_utc,target_time_utc,target_time_local,horizon_h,published,p10,p50,p90,mean,p50_T1,p50_T2,wind_speed_corrected,wind_speed_nwp
2026-02-21T00:00:00Z,2026-02-21T06:00:00Z,2026-02-21 11:00,6,True,0.0488,0.5003,0.9704,0.508,0.5048,0.4959,7.64,7.62
2026-02-21T00:00:00Z,2026-02-21T07:00:00Z,2026-02-21 12:00,7,True,0.3139,0.8006,0.9906,0.7083,0.7941,0.8072,9.69,13.11
2026-02-21T00:00:00Z,2026-02-21T08:00:00Z,2026-02-21 13:00,8,True,0.6362,0.8455,0.992,0.8192,0.8336,0.8575,10.0,11.69
2026-02-21T00:00:00Z,2026-02-21T09:00:00Z,2026-02-21 14:00,9,True,0.7604,0.9752,1.0,0.9281,0.9797,0.9707,11.24,12.18
2026-02-21T00:00:00Z,2026-02-21T10:00:00Z,2026-02-21 15:00,10,True,0.6553,0.8627,0.9921,0.8467,0.8502,0.8751,10.12,10.65
2026-02-21T00:00:00Z,2026-02-21T11:00:00Z,2026-02-21 16:00,11,True,0.3639,0.6479,0.9852,0.6639,0.634,0.6617,8.7,9.8
2026-02-21T00:00:00Z,2026-02-21T12:00:00Z,2026-02-21 17:00,12,True,0.1996,0.5223,0.9306,0.5412,0.49,0.5545,7.93,8.85
2026-02-21T00:00:00Z,2026-02-21T13:00:00Z,2026-02-21 18:00,13,True,0.07,0.3923,0.9058,0.4521,0.4047,0.38,7.14,8.36
2026-02-21T00:00:00Z,2026-02-21T14:00:00Z,2026-02-21 19:00,14,True,0.0232,0.386,0.8916,0.4114,0.3884,0.3836,7.16,7.32
2026-02-21T00:00:00Z,2026-02-21T15:00:00Z,2026-02-21 20:00,15,True,0.0114,0.2873,0.8033,0.3481,0.2788,0.2958,6.5,6.09
2026-02-21T00:00:00Z,2026-02-21T16:00:00Z,2026-02-21 21:00,16,True,0.0185,0.2718,0.6082,0.2874,0.289,0.2546,6.21,5.05
2026-02-21T00:00:00Z,2026-02-21T17:00:00Z,2026-02-21 22:00,17,True,0.0096,0.2637,0.5608,0.2641,0.2647,0.2626,6.16,4.65
2026-02-21T00:00:00Z,2026-02-21T18:00:00Z,2026-02-21 23:00,18,True,0.0045,0.2111,0.465,0.2118,0.2136,0.2085,5.94,3.76
2026-02-21T00:00:00Z,2026-02-21T19:00:00Z,2026-02-22 00:00,19,True,0.0717,0.4652,0.9333,0.4914,0.4447,0.4857,7.35,7.49
2026-02-21T00:00:00Z,2026-02-21T20:00:00Z,2026-02-22 01:00,20,True,0.0419,0.3737,0.9055,0.424,0.3803,0.3672,6.9,6.83
2026-02-21T00:00:00Z,2026-02-21T21:00:00Z,2026-02-22 02:00,21,True,0.0117,0.2224,0.8087,0.3074,0.2371,0.2076,6.09,5.77
2026-02-21T00:00:00Z,2026-02-21T22:00:00Z,2026-02-22 03:00,22,True,0.0022,0.1748,0.6894,0.2587,0.1632,0.1864,5.85,4.41
2026-02-21T00:00:00Z,2026-02-21T23:00:00Z,2026-02-22 04:00,23,True,0.0024,0.1278,0.5183,0.1832,0.1456,0.11,5.5,2.87
2026-02-21T00:00:00Z,2026-02-22T00:00:00Z,2026-02-22 05:00,24,True,0.0021,0.0279,0.2752,0.0911,0.0359,0.0199,3.64,2.51
2026-02-21T00:00:00Z,2026-02-22T01:00:00Z,2026-02-22 06:00,25,True,0.0016,0.0184,0.1294,0.0423,0.0282,0.0085,3.25,2.33
2026-02-21T00:00:00Z,2026-02-22T02:00:00Z,2026-02-22 07:00,26,True,0.0,0.0141,0.1014,0.031,0.0205,0.0076,2.85,2.29
2026-02-21T00:00:00Z,2026-02-22T03:00:00Z,2026-02-22 08:00,27,True,0.0056,0.0254,0.1458,0.0543,0.0383,0.0125,3.24,2.51
2026-02-21T00:00:00Z,2026-02-22T04:00:00Z,2026-02-22 09:00,28,True,0.004,0.0626,0.3457,0.1246,0.0618,0.0635,4.18,4.03
2026-02-21T00:00:00Z,2026-02-22T05:00:00Z,2026-02-22 10:00,29,True,0.0191,0.2456,0.5976,0.2808,0.2443,0.2469,6.18,5.62
2026-02-21T00:00:00Z,2026-02-22T06:00:00Z,2026-02-22 11:00,30,True,0.1713,0.6323,0.9669,0.6024,0.6189,0.6457,8.67,8.27
2026-02-21T00:00:00Z,2026-02-22T07:00:00Z,2026-02-22 12:00,31,True,0.4118,0.7994,0.9815,0.7394,0.7887,0.8101,9.54,9.16
2026-02-21T00:00:00Z,2026-02-22T08:00:00Z,2026-02-22 13:00,32,True,0.6305,0.9153,0.9921,0.8577,0.9109,0.9197,10.49,9.48
2026-02-21T00:00:00Z,2026-02-22T09:00:00Z,2026-02-22 14:00,33,True,0.698,0.9493,0.9944,0.8962,0.9477,0.9508,11.21,9.72
2026-02-21T00:00:00Z,2026-02-22T10:00:00Z,2026-02-22 15:00,34,True,0.6882,0.9603,0.9977,0.9035,0.9604,0.9602,11.64,9.8
2026-02-21T00:00:00Z,2026-02-22T11:00:00Z,2026-02-22 16:00,35,True,0.6041,0.9552,0.9991,0.882,0.9564,0.954,11.4,9.65
2026-02-21T00:00:00Z,2026-02-22T12:00:00Z,2026-02-22 17:00,36,True,0.4515,0.8987,0.9956,0.8141,0.9035,0.8938,10.49,9.88
2026-02-21T00:00:00Z,2026-02-22T13:00:00Z,2026-02-22 18:00,37,True,0.4553,0.9255,0.9998,0.8255,0.9298,0.9211,10.87,9.43
2026-02-21T00:00:00Z,2026-02-22T14:00:00Z,2026-02-22 19:00,38,True,0.3183,0.8334,0.9914,0.7677,0.8372,0.8296,10.19,8.48
2026-02-21T00:00:00Z,2026-02-22T15:00:00Z,2026-02-22 20:00,39,True,0.1609,0.5951,0.9708,0.5896,0.5997,0.5905,8.33,7.81
2026-02-21T00:00:00Z,2026-02-22T16:00:00Z,2026-02-22 21:00,40,True,0.0757,0.3994,0.903,0.4515,0.4038,0.3949,7.4,7.34
2026-02-21T00:00:00Z,2026-02-22T17:00:00Z,2026-02-22 22:00,41,True,0.0276,0.3227,0.8064,0.3692,0.3234,0.3221,6.75,6.94
2026-02-21T00:00:00Z,2026-02-22T18:00:00Z,2026-02-22 23:00,42,True,0.0128,0.3194,0.8878,0.3865,0.3181,0.3207,6.53,7.86
2026-02-21T00:00:00Z,2026-02-22T19:00:00Z,2026-02-23 00:00,43,True,0.0464,0.4003,0.9422,0.5247,0.3999,0.4008,7.29,7.64
2026-02-21T00:00:00Z,2026-02-22T20:00:00Z,2026-02-23 01:00,44,True,0.0181,0.2863,0.9384,0.4361,0.2993,0.2734,6.3,7.09
2026-02-21T00:00:00Z,2026-02-22T21:00:00Z,2026-02-23 02:00,45,True,0.0048,0.2114,0.8896,0.348,0.2268,0.1959,5.88,6.38
2026-02-21T00:00:00Z,2026-02-22T22:00:00Z,2026-02-23 03:00,46,True,0.0032,0.1555,0.8146,0.304,0.1667,0.1443,5.45,5.59
2026-02-21T00:00:00Z,2026-02-22T23:00:00Z,2026-02-23 04:00,47,True,0.0,0.1139,0.6088,0.234,0.1284,0.0994,4.94,4.77
2026-02-21T00:00:00Z,2026-02-23T00:00:00Z,2026-02-23 05:00,48,True,0.0,0.0469,0.4885,0.1488,0.0517,0.0422,4.15,3.79
2026-02-22T00:00:00Z,2026-02-22T01:00:00Z,2026-02-22 06:00,1,True,0.0,0.0129,0.1153,0.0347,0.0146,0.0112,2.94,2.4
2026-02-22T00:00:00Z,2026-02-22T02:00:00Z,2026-02-22 07:00,2,True,0.0095,0.1036,0.3467,0.1421,0.1132,0.094,4.85,5.02
2026-02-22T00:00:00Z,2026-02-22T03:00:00Z,2026-02-22 08:00,3,True,0.0155,0.2297,0.7612,0.3079,0.2278,0.2315,6.19,6.75
2026-02-22T00:00:00Z,2026-02-22T04:00:00Z,2026-02-22 09:00,4,True,0.0646,0.3148,0.9165,0.4211,0.3063,0.3232,6.39,7.93
2026-02-22T00:00:00Z,2026-02-22T05:00:00Z,2026-02-22 10:00,5,True,0.2017,0.6698,0.9723,0.6302,0.6775,0.6622,9.07,8.62
2026-02-22T00:00:00Z,2026-02-22T06:00:00Z,2026-02-22 11:00,6,True,0.5604,0.9285,0.9936,0.8579,0.9326,0.9244,10.75,10.01
2026-02-22T00:00:00Z,2026-02-22T07:00:00Z,2026-02-22 12:00,7,True,0.8059,0.9723,0.9983,0.9392,0.9755,0.9691,11.92,10.44
2026-02-22T00:00:00Z,2026-02-22T08:00:00Z,2026-02-22 13:00,8,True,0.8341,0.9797,1.0,0.9492,0.9777,0.9817,11.84,10.29
2026-02-22T00:00:00Z,2026-02-22T09:00:00Z,2026-02-22 14:00,9,True,0.7982,0.9743,0.9989,0.9381,0.9795,0.9692,11.95,10.1
2026-02-22T00:00:00Z,2026-02-22T10:00:00Z,2026-02-22 15:00,10,True,0.7632,0.9715,0.9994,0.9251,0.9736,0.9694,11.82,9.81
2026-02-22T00:00:00Z,2026-02-22T11:00:00Z,2026-02-22 16:00,11,True,0.5878,0.9327,1.0,0.8532,0.9245,0.9408,11.19,9.76
2026-02-22T00:00:00Z,2026-02-22T12:00:00Z,2026-02-22 17:00,12,True,0.3489,0.7912,1.0,0.7259,0.7498,0.8326,9.96,9.37
2026-02-22T00:00:00Z,2026-02-22T13:00:00Z,2026-02-22 18:00,13,True,0.2133,0.68,0.9839,0.6447,0.6977,0.6623,9.07,8.89
2026-02-22T00:00:00Z,2026-02-22T14:00:00Z,2026-02-22 19:00,14,True,0.1581,0.5779,0.9712,0.5765,0.5813,0.5746,8.3,7.88
2026-02-22T00:00:00Z,2026-02-22T15:00:00Z,2026-02-22 20:00,15,True,0.0547,0.3579,0.8593,0.3956,0.3572,0.3586,7.03,6.89
2026-02-22T00:00:00Z,2026-02-22T16:00:00Z,2026-02-22 21:00,16,True,0.0168,0.2652,0.7337,0.3159,0.2783,0.2522,6.21,6.15
2026-02-22T00:00:00Z,2026-02-22T17:00:00Z,2026-02-22 22:00,17,True,0.0059,0.2047,0.6056,0.248,0.208,0.2013,5.68,5.22
2026-02-22T00:00:00Z,2026-02-22T18:00:00Z,2026-02-22 23:00,18,True,0.0043,0.099,0.4236,0.1542,0.1064,0.0916,4.85,4.4
2026-02-22T00:00:00Z,2026-02-22T19:00:00Z,2026-02-23 00:00,19,True,0.0064,0.2752,0.7801,0.3482,0.2544,0.2959,6.11,7.33
2026-02-22T00:00:00Z,2026-02-22T20:00:00Z,2026-02-23 01:00,20,True,0.0094,0.2142,0.8101,0.3218,0.213,0.2154,5.8,6.47
2026-02-22T00:00:00Z,2026-02-22T21:00:00Z,2026-02-23 02:00,21,True,0.0018,0.1223,0.7683,0.2673,0.1335,0.1111,4.94,5.26
2026-02-22T00:00:00Z,2026-02-22T22:00:00Z,2026-02-23 03:00,22,True,0.0017,0.0492,0.5317,0.1704,0.0525,0.046,3.88,3.9
2026-02-22T00:00:00Z,2026-02-22T23:00:00Z,2026-02-23 04:00,23,True,0.0,0.0316,0.329,0.0972,0.0381,0.0252,3.21,2.79
2026-02-22T00:00:00Z,2026-02-23T00:00:00Z,2026-02-23 05:00,24,True,0.0054,0.0261,0.3068,0.0903,0.0381,0.0141,2.87,2.12
2026-02-22T00:00:00Z,2026-02-23T01:00:00Z,2026-02-23 06:00,25,True,0.0,0.0167,0.1983,0.0664,0.0197,0.0136,2.56,1.72
2026-02-22T00:00:00Z,2026-02-23T02:00:00Z,2026-02-23 07:00,26,True,0.0,0.0169,0.1725,0.0632,0.0179,0.0159,2.57,1.57
2026-02-22T00:00:00Z,2026-02-23T03:00:00Z,2026-02-23 08:00,27,True,0.0,0.0155,0.2486,0.077,0.0225,0.0086,2.49,1.7
2026-02-22T00:00:00Z,2026-02-23T04:00:00Z,2026-02-23 09:00,28,True,0.0,0.0175,0.2177,0.0842,0.0204,0.0147,2.66,2.23
2026-02-22T00:00:00Z,2026-02-23T05:00:00Z,2026-02-23 10:00,29,True,0.0032,0.0751,0.3306,0.1373,0.0805,0.0697,4.31,3.39
2026-02-22T00:00:00Z,2026-02-23T06:00:00Z,2026-02-23 11:00,30,True,0.0099,0.121,0.5153,0.2033,0.1188,0.1231,4.94,4.07
2026-02-22T00:00:00Z,2026-02-23T07:00:00Z,2026-02-23 12:00,31,True,0.0017,0.2308,0.7287,0.3007,0.2362,0.2255,6.11,5.72
2026-02-22T00:00:00Z,2026-02-23T08:00:00Z,2026-02-23 13:00,32,True,0.0149,0.3419,0.8558,0.3639,0.3577,0.3261,6.9,7.01
2026-02-22T00:00:00Z,2026-02-23T09:00:00Z,2026-02-23 14:00,33,True,0.037,0.4199,0.9003,0.4216,0.4233,0.4165,7.42,7.56
2026-02-22T00:00:00Z,2026-02-23T10:00:00Z,2026-02-23 15:00,34,True,0.0853,0.5114,0.9091,0.4826,0.5117,0.511,7.87,7.78
2026-02-22T00:00:00Z,2026-02-23T11:00:00Z,2026-02-23 16:00,35,True,0.1553,0.5837,0.9501,0.5587,0.5747,0.5928,8.36,8.47
2026-02-22T00:00:00Z,2026-02-23T12:00:00Z,2026-02-23 17:00,36,True,0.26,0.6775,0.9627,0.6364,0.6794,0.6755,8.96,9.4
2026-02-22T00:00:00Z,2026-02-23T13:00:00Z,2026-02-23 18:00,37,True,0.3658,0.7461,0.981,0.7061,0.7443,0.7479,9.35,9.53
2026-02-22T00:00:00Z,2026-02-23T14:00:00Z,2026-02-23 19:00,38,True,0.4847,0.8602,0.9811,0.7904,0.8617,0.8588,10.21,9.41
2026-02-22T00:00:00Z,2026-02-23T15:00:00Z,2026-02-23 20:00,39,True,0.6137,0.9348,0.9937,0.8671,0.9349,0.9348,10.98,10.12
2026-02-22T00:00:00Z,2026-02-23T16:00:00Z,2026-02-23 21:00,40,True,0.6282,0.9213,0.9949,0.8541,0.9211,0.9214,10.85,10.35
2026-02-22T00:00:00Z,2026-02-23T17:00:00Z,2026-02-23 22:00,41,True,0.7849,0.9665,0.9969,0.9175,0.9705,0.9626,11.43,11.12
2026-02-22T00:00:00Z,2026-02-23T18:00:00Z,2026-02-23 23:00,42,True,0.8201,0.9762,1.0,0.9316,0.9823,0.97,11.54,11.3
2026-02-22T00:00:00Z,2026-02-23T19:00:00Z,2026-02-24 00:00,43,True,0.466,0.8247,0.9933,0.7769,0.8188,0.8307,9.87,10.26
2026-02-22T00:00:00Z,2026-02-23T20:00:00Z,2026-02-24 01:00,44,True,0.5129,0.8818,0.9988,0.8094,0.8784,0.8853,10.45,10.19
2026-02-22T00:00:00Z,2026-02-23T21:00:00Z,2026-02-24 02:00,45,True,0.6226,0.9197,0.9952,0.8547,0.9191,0.9203,10.91,10.58
2026-02-22T00:00:00Z,2026-02-23T22:00:00Z,2026-02-24 03:00,46,True,0.7279,0.9534,0.9982,0.8852,0.9576,0.9492,11.48,10.73
2026-02-22T00:00:00Z,2026-02-23T23:00:00Z,2026-02-24 04:00,47,True,0.7315,0.9468,0.9926,0.8842,0.9512,0.9423,11.34,10.63
2026-02-22T00:00:00Z,2026-02-24T00:00:00Z,2026-02-24 05:00,48,True,0.6174,0.9117,0.9897,0.8618,0.9149,0.9086,10.89,10.19
2026-02-23T00:00:00Z,2026-02-23T01:00:00Z,2026-02-23 06:00,1,True,0.0,0.0123,0.1386,0.043,0.015,0.0097,2.57,2.23
2026-02-23T00:00:00Z,2026-02-23T02:00:00Z,2026-02-23 07:00,2,True,0.0,0.0182,0.1239,0.0421,0.0175,0.0189,2.55,1.8
2026-02-23T00:00:00Z,2026-02-23T03:00:00Z,2026-02-23 08:00,3,True,0.0,0.0161,0.201,0.0604,0.0222,0.0101,2.5,2.21
2026-02-23T00:00:00Z,2026-02-23T04:00:00Z,2026-02-23 09:00,4,True,0.0,0.0317,0.2415,0.0845,0.0356,0.0278,3.4,2.83
2026-02-23T00:00:00Z,2026-02-23T05:00:00Z,2026-02-23 10:00,5,True,0.004,0.0692,0.3629,0.1425,0.0812,0.0572,4.51,3.58
2026-02-23T00:00:00Z,2026-02-23T06:00:00Z,2026-02-23 11:00,6,True,0.0026,0.1296,0.3749,0.1706,0.1334,0.1257,5.0,3.84
2026-02-23T00:00:00Z,2026-02-23T07:00:00Z,2026-02-23 12:00,7,True,0.0057,0.2409,0.5662,0.2578,0.2498,0.232,6.2,5.17
2026-02-23T00:00:00Z,2026-02-23T08:00:00Z,2026-02-23 13:00,8,True,0.0296,0.3459,0.7807,0.3668,0.3303,0.3614,7.04,7.16
2026-02-23T00:00:00Z,2026-02-23T09:00:00Z,2026-02-23 14:00,9,True,0.0564,0.437,0.8874,0.4395,0.4392,0.4347,7.43,7.95
2026-02-23T00:00:00Z,2026-02-23T10:00:00Z,2026-02-23 15:00,10,True,0.1144,0.4717,0.8264,0.4579,0.4451,0.4984,7.83,7.96
2026-02-23T00:00:00Z,2026-02-23T11:00:00Z,2026-02-23 16:00,11,True,0.179,0.5275,0.9199,0.5217,0.5118,0.5432,8.29,8.66
2026-02-23T00:00:00Z,2026-02-23T12:00:00Z,2026-02-23 17:00,12,True,0.23,0.6193,0.9714,0.6025,0.6018,0.6368,8.75,9.4
2026-02-23T00:00:00Z,2026-02-23T13:00:00Z,2026-02-23 18:00,13,True,0.3379,0.7195,0.9701,0.6706,0.7193,0.7198,9.3,9.82
2026-02-23T00:00:00Z,2026-02-23T14:00:00Z,2026-02-23 19:00,14,True,0.4226,0.7717,0.984,0.721,0.7808,0.7626,9.61,9.82
2026-02-23T00:00:00Z,2026-02-23T15:00:00Z,2026-02-23 20:00,15,True,0.5322,0.8184,0.9748,0.7841,0.8122,0.8246,9.96,9.61
2026-02-23T00:00:00Z,2026-02-23T16:00:00Z,2026-02-23 21:00,16,True,0.5366,0.9032,0.9926,0.8326,0.9157,0.8908,10.56,9.3
2026-02-23T00:00:00Z,2026-02-23T17:00:00Z,2026-02-23 22:00,17,True,0.6462,0.9479,0.997,0.8753,0.9495,0.9462,10.83,10.19
2026-02-23T00:00:00Z,2026-02-23T18:00:00Z,2026-02-23 23:00,18,True,0.782,0.9672,0.9993,0.9155,0.9728,0.9616,11.33,10.94
2026-02-23T00:00:00Z,2026-02-23T19:00:00Z,2026-02-24 00:00,19,True,0.8202,0.9713,0.999,0.9277,0.9759,0.9667,11.49,11.33
2026-02-23T00:00:00Z,2026-02-23T20:00:00Z,2026-02-24 01:00,20,True,0.7106,0.9439,0.9947,0.8878,0.9501,0.9377,11.22,10.67
2026-02-23T00:00:00Z,2026-02-23T21:00:00Z,2026-02-24 02:00,21,True,0.6582,0.894,0.9972,0.8605,0.8997,0.8882,10.64,10.28
2026-02-23T00:00:00Z,2026-02-23T22:00:00Z,2026-02-24 03:00,22,True,0.6095,0.8557,0.9897,0.8237,0.8442,0.8671,10.44,10.3
2026-02-23T00:00:00Z,2026-02-23T23:00:00Z,2026-02-24 04:00,23,True,0.56,0.8878,0.9929,0.8317,0.8896,0.886,10.68,10.39
2026-02-23T00:00:00Z,2026-02-24T00:00:00Z,2026-02-24 05:00,24,True,0.536,0.8269,0.9881,0.7849,0.8202,0.8337,10.04,9.69
2026-02-23T00:00:00Z,2026-02-24T01:00:00Z,2026-02-24 06:00,25,True,0.4078,0.6912,0.9634,0.679,0.6859,0.6966,9.03,9.37
2026-02-23T00:00:00Z,2026-02-24T02:00:00Z,2026-02-24 07:00,26,True,0.3033,0.6132,0.926,0.5994,0.6121,0.6142,8.48,8.97
2026-02-23T00:00:00Z,2026-02-24T03:00:00Z,2026-02-24 08:00,27,True,0.2252,0.525,0.9269,0.5486,0.5327,0.5173,8.12,8.52
2026-02-23T00:00:00Z,2026-02-24T04:00:00Z,2026-02-24 09:00,28,True,0.1435,0.4548,0.8814,0.4782,0.4245,0.485,7.58,8.35
2026-02-23T00:00:00Z,2026-02-24T05:00:00Z,2026-02-24 10:00,29,True,0.1242,0.4053,0.8462,0.4527,0.3983,0.4122,7.22,8.09
2026-02-23T00:00:00Z,2026-02-24T06:00:00Z,2026-02-24 11:00,30,True,0.0929,0.3823,0.8607,0.4382,0.3598,0.4048,7.13,8.24
2026-02-23T00:00:00Z,2026-02-24T07:00:00Z,2026-02-24 12:00,31,True,0.1019,0.3988,0.8922,0.4579,0.3981,0.3994,7.07,7.93
2026-02-23T00:00:00Z,2026-02-24T08:00:00Z,2026-02-24 13:00,32,True,0.1014,0.3604,0.8726,0.4361,0.3652,0.3555,6.82,7.91
2026-02-23T00:00:00Z,2026-02-24T09:00:00Z,2026-02-24 14:00,33,True,0.0996,0.3469,0.8727,0.4273,0.3491,0.3448,6.91,8.02
2026-02-23T00:00:00Z,2026-02-24T10:00:00Z,2026-02-24 15:00,34,True,0.1046,0.3519,0.875,0.4322,0.3474,0.3564,6.9,8.07
2026-02-23T00:00:00Z,2026-02-24T11:00:00Z,2026-02-24 16:00,35,True,0.0755,0.3635,0.8994,0.4349,0.3491,0.3779,6.96,7.89
2026-02-23T00:00:00Z,2026-02-24T12:00:00Z,2026-02-24 17:00,36,True,0.0379,0.4235,0.9091,0.4401,0.4241,0.423,7.34,7.52
2026-02-23T00:00:00Z,2026-02-24T13:00:00Z,2026-02-24 18:00,37,True,0.0179,0.3251,0.8227,0.3664,0.3259,0.3243,6.84,6.99
2026-02-23T00:00:00Z,2026-02-24T14:00:00Z,2026-02-24 19:00,38,True,0.0091,0.3038,0.7575,0.3285,0.3089,0.2986,6.69,6.21
2026-02-23T00:00:00Z,2026-02-24T15:00:00Z,2026-02-24 20:00,39,True,0.0059,0.1741,0.6199,0.2393,0.1808,0.1674,5.71,5.36
2026-02-23T00:00:00Z,2026-02-24T16:00:00Z,2026-02-24 21:00,40,True,0.0,0.0498,0.4507,0.1297,0.0539,0.0457,4.35,4.59
2026-02-23T00:00:00Z,2026-02-24T17:00:00Z,2026-02-24 22:00,41,True,0.0023,0.0331,0.3693,0.1068,0.0384,0.0279,3.05,3.53
2026-02-23T00:00:00Z,2026-02-24T18:00:00Z,2026-02-24 23:00,42,True,0.0006,0.0236,0.1802,0.0585,0.0263,0.021,2.77,1.68
2026-02-23T00:00:00Z,2026-02-24T19:00:00Z,2026-02-25 00:00,43,True,0.0021,0.0294,0.1668,0.0685,0.0329,0.0259,3.38,1.88
2026-02-23T00:00:00Z,2026-02-24T20:00:00Z,2026-02-25 01:00,44,True,0.0,0.0277,0.3226,0.1173,0.0303,0.025,3.54,2.65
2026-02-23T00:00:00Z,2026-02-24T21:00:00Z,2026-02-25 02:00,45,True,0.0,0.0364,0.3193,0.1259,0.0411,0.0317,4.27,3.18
2026-02-23T00:00:00Z,2026-02-24T22:00:00Z,2026-02-25 03:00,46,True,0.0,0.0569,0.4084,0.1479,0.0619,0.0519,4.85,3.59
2026-02-23T00:00:00Z,2026-02-24T23:00:00Z,2026-02-25 04:00,47,True,0.0,0.0549,0.3276,0.1344,0.065,0.0447,4.64,3.93
2026-02-23T00:00:00Z,2026-02-25T00:00:00Z,2026-02-25 05:00,48,True,0.0033,0.0684,0.4071,0.1515,0.0768,0.0599,4.61,3.58
2026-02-24T00:00:00Z,2026-02-24T01:00:00Z,2026-02-24 06:00,1,True,0.4188,0.7316,0.9741,0.7044,0.7445,0.7187,9.3,9.16
2026-02-24T00:00:00Z,2026-02-24T02:00:00Z,2026-02-24 07:00,2,True,0.3355,0.5833,0.9655,0.6119,0.5626,0.6039,8.31,8.91
2026-02-24T00:00:00Z,2026-02-24T03:00:00Z,2026-02-24 08:00,3,True,0.2907,0.5643,0.97,0.5981,0.533,0.5957,8.32,8.68
2026-02-24T00:00:00Z,2026-02-24T04:00:00Z,2026-02-24 09:00,4,True,0.2349,0.5324,0.9546,0.5694,0.5064,0.5584,8.0,8.39
2026-02-24T00:00:00Z,2026-02-24T05:00:00Z,2026-02-24 10:00,5,True,0.1877,0.5314,0.8897,0.5323,0.5207,0.5421,8.3,8.26
2026-02-24T00:00:00Z,2026-02-24T06:00:00Z,2026-02-24 11:00,6,True,0.1542,0.4429,0.852,0.4771,0.4335,0.4523,7.42,8.13
2026-02-24T00:00:00Z,2026-02-24T07:00:00Z,2026-02-24 12:00,7,True,0.142,0.4309,0.8781,0.4835,0.4317,0.4302,7.32,8.06
2026-02-24T00:00:00Z,2026-02-24T08:00:00Z,2026-02-24 13:00,8,True,0.1576,0.4222,0.8704,0.4856,0.3971,0.4473,7.32,7.99
2026-02-24T00:00:00Z,2026-02-24T09:00:00Z,2026-02-24 14:00,9,True,0.144,0.4317,0.8889,0.4946,0.4275,0.4359,7.35,7.99
2026-02-24T00:00:00Z,2026-02-24T10:00:00Z,2026-02-24 15:00,10,True,0.1495,0.4144,0.8696,0.475,0.3845,0.4443,7.35,8.02
2026-02-24T00:00:00Z,2026-02-24T11:00:00Z,2026-02-24 16:00,11,True,0.1054,0.3939,0.8496,0.4469,0.3805,0.4073,7.45,7.79
2026-02-24T00:00:00Z,2026-02-24T12:00:00Z,2026-02-24 17:00,12,True,0.0513,0.3313,0.8349,0.3989,0.3189,0.3437,6.93,6.99
2026-02-24T00:00:00Z,2026-02-24T13:00:00Z,2026-02-24 18:00,13,True,0.0203,0.3266,0.8283,0.3742,0.3518,0.3014,6.93,6.61
2026-02-24T00:00:00Z,2026-02-24T14:00:00Z,2026-02-24 19:00,14,True,0.0164,0.298,0.8232,0.363,0.3071,0.2888,6.75,5.96
2026-02-24T00:00:00Z,2026-02-24T15:00:00Z,2026-02-24 20:00,15,True,0.0029,0.1986,0.6444,0.2659,0.1983,0.1989,6.16,5.1
2026-02-24T00:00:00Z,2026-02-24T16:00:00Z,2026-02-24 21:00,16,True,0.0012,0.1149,0.4382,0.1726,0.1277,0.1021,5.35,4.09
2026-02-24T00:00:00Z,2026-02-24T17:00:00Z,2026-02-24 22:00,17,True,0.0045,0.0417,0.2223,0.0807,0.0475,0.0359,3.65,3.27
2026-02-24T00:00:00Z,2026-02-24T18:00:00Z,2026-02-24 23:00,18,True,0.0023,0.0259,0.1754,0.061,0.0313,0.0206,3.06,1.5
2026-02-24T00:00:00Z,2026-02-24T19:00:00Z,2026-02-25 00:00,19,True,0.0005,0.0219,0.1491,0.0464,0.0242,0.0196,3.12,1.0
2026-02-24T00:00:00Z,2026-02-24T20:00:00Z,2026-02-25 01:00,20,True,0.0002,0.0142,0.1356,0.0407,0.021,0.0073,2.73,1.17
2026-02-24T00:00:00Z,2026-02-24T21:00:00Z,2026-02-25 02:00,21,True,0.0,0.0208,0.2468,0.0727,0.0284,0.0132,3.26,2.28
2026-02-24T00:00:00Z,2026-02-24T22:00:00Z,2026-02-25 03:00,22,True,0.0,0.0375,0.3366,0.1018,0.04,0.035,4.23,3.36
2026-02-24T00:00:00Z,2026-02-24T23:00:00Z,2026-02-25 04:00,23,True,0.0049,0.061,0.3992,0.1435,0.0738,0.0483,4.54,4.32
2026-02-24T00:00:00Z,2026-02-25T00:00:00Z,2026-02-25 05:00,24,True,0.004,0.0801,0.369,0.1323,0.0877,0.0725,4.89,4.76
2026-02-24T00:00:00Z,2026-02-25T01:00:00Z,2026-02-25 06:00,25,True,0.0051,0.1279,0.572,0.2001,0.1378,0.1181,5.5,5.69
2026-02-24T00:00:00Z,2026-02-25T02:00:00Z,2026-02-25 07:00,26,True,0.0026,0.1313,0.6777,0.2187,0.14,0.1226,5.42,6.67
2026-02-24T00:00:00Z,2026-02-25T03:00:00Z,2026-02-25 08:00,27,True,0.0135,0.1826,0.811,0.294,0.2053,0.16,6.2,7.64
2026-02-24T00:00:00Z,2026-02-25T04:00:00Z,2026-02-25 09:00,28,True,0.0244,0.3155,0.8748,0.3554,0.2877,0.3433,6.84,7.9
2026-02-24T00:00:00Z,2026-02-25T05:00:00Z,2026-02-25 10:00,29,True,0.0307,0.4083,0.8469,0.4092,0.4136,0.4031,7.24,7.66
2026-02-24T00:00:00Z,2026-02-25T06:00:00Z,2026-02-25 11:00,30,True,0.1802,0.5482,0.9295,0.5661,0.531,0.5655,8.13,7.84
